# Generated by Fidimag. nx=72, ny=29, nz=3, dx=0.5e-9, dy=0.6e-9, dz=0.7e-9, mu_s=mu_s_1J=50k_B  D/J=0.09,  Ku/J =5e*-3 axis=(0,0,1).
#   mu_s                      m0                     demag                    exch                      dmi                      anis
1.856952823077189138e-23 0.000000000000000000e+00 -1.988683207031975361e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 2.109526346393843753e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.736824701027621917e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.866021282189483779e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 1.134872411466110410e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.815320158606274464e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -4.341908718032701231e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.283434746575084703e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.756069164195796617e-02 -8.865703780275718146e-22 9.007470034721534429e-24 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -5.211264921166999797e-02 -1.011915654073202537e-21 -1.751510950918657055e-23 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -6.880263340534971926e-03 2.946953282656456703e-22 -4.315737298874010777e-24 0.000000000000000000e+00
1.856952823077189138e-23 -6.309673573255227819e-01 -7.535807091004707511e-03 -9.468813437103301567e+01 3.268435581079009444e-01 0.000000000000000000e+00
1.856952823077189138e-23 -7.227757002864181324e-01 -2.299275190789428630e-02 -1.062844587832629060e+02 -1.552291302871228851e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.819139642941508872e-01 7.068192560015129806e-03 4.146379625520771128e+01 -1.306688218232290311e-01 1.048019774446155711e-01
1.856952823077189138e-23 -6.350472065378072184e-01 -2.805295878384181027e-02 -1.190999453495143285e+02 5.106255156099739345e-01 0.000000000000000000e+00
1.856952823077189138e-23 -6.945133480353942179e-01 -1.124792159368318998e-03 -1.288246846595123429e+02 -7.501876137670382416e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.381808048563219038e-01 5.694216193328059498e-03 5.992432295666647235e+01 2.426755147657429390e+00 1.257192674775547969e-01
1.856952823077189138e-23 -6.448985588031769245e-01 -3.236976152565363557e-02 -1.210322171827210695e+02 6.548416247186775729e-01 0.000000000000000000e+00
1.856952823077189138e-23 -6.607212338945210872e-01 2.663275241502864685e-03 -1.226491446243805967e+02 -6.647850671600297190e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.841266735157724543e-01 4.574159726135486326e-03 6.846596406173553362e+01 2.504155645670090191e+00 1.427997193202906745e-01
1.856952823077189138e-23 -6.601314086005481974e-01 -3.396861527513695550e-02 -1.239211065319043854e+02 7.626513256634889215e-01 0.000000000000000000e+00
1.856952823077189138e-23 -6.224490482229496635e-01 3.188711095485636648e-03 -1.156165509995796867e+02 -5.822096783696283362e-01 0.000000000000000000e+00
1.856952823077189138e-23 4.204565452182133511e-01 3.607218911926349247e-03 7.522526239148378124e+01 2.591886053453258842e+00 1.563054085622477829e-01
0.000000000000000000e+00 -6.798442178022858773e-01 -3.478578750505603723e-02 -1.276085201661162927e+02 8.391654684781491014e-01 0.000000000000000000e+00
0.000000000000000000e+00 -5.803063636329959252e-01 2.689571958331071592e-03 -1.078442448637013200e+02 -5.058338920336238331e-01 0.000000000000000000e+00
0.000000000000000000e+00 4.483930906011218687e-01 2.802194965096840157e-03 8.042229272546788366e+01 2.689770026188889496e+00 1.666908650132278569e-01
0.000000000000000000e+00 -7.028424070712480098e-01 -3.533867692007956057e-02 -1.318833360420655083e+02 8.902431078780456142e-01 0.000000000000000000e+00
0.000000000000000000e+00 -5.345234284257927015e-01 1.817488809057186180e-03 -9.938065894338596706e+01 -4.365720226207106536e-01 0.000000000000000000e+00
0.000000000000000000e+00 4.693583432667046140e-01 2.159558187268750644e-03 8.431679793125660183e+01 2.796257256656074386e+00 1.744847319913336303e-01
0.000000000000000000e+00 -7.278219458178690759e-01 -3.579232359323766127e-02 -1.365128895334281651e+02 9.216304060129726361e-01 0.000000000000000000e+00
0.000000000000000000e+00 -4.850799614772259849e-01 8.286756829431173857e-04 -9.022815417294000895e+01 -3.736805754990108475e-01 0.000000000000000000e+00
1.856952823077189138e-23 4.847397703885643616e-01 1.676040090381114220e-03 8.716398762236165965e+01 2.908541094050521636e+00 1.802028026882827316e-01
1.856952823077189138e-23 -7.535057505229396657e-01 -3.620509096801413640e-02 -1.412671091076810796e+02 9.382868493690640355e-01 0.000000000000000000e+00
1.856952823077189138e-23 -4.318570467922184797e-01 -1.579111136651827616e-04 -8.037063735570720269e+01 -3.152843329471389233e-01 0.000000000000000000e+00
1.856952823077189138e-23 4.957101717082254555e-01 1.341873161674832530e-03 8.918083654499281465e+01 3.022827734579329295e+00 1.842810673267164245e-01
1.856952823077189138e-23 -7.787303695980221097e-01 -3.660550459344377033e-02 -1.459343126631879386e+02 9.439047278923091699e-01 0.000000000000000000e+00
1.856952823077189138e-23 -3.747926712891404555e-01 -1.081231358574945550e-03 -6.980222342672473701e+01 -2.588902500910699733e-01 0.000000000000000000e+00
1.856952823077189138e-23 5.030998557289340090e-01 1.141251942985917677e-03 9.052261764513544051e+01 3.134567608178955744e+00 1.870281944511218986e-01
1.856952823077189138e-23 -8.024918109171448322e-01 -3.702129318729817375e-02 -1.503301189256305861e+02 9.406749508347997946e-01 0.000000000000000000e+00
1.856952823077189138e-23 -3.140340469910304355e-01 -1.908020130675451651e-03 -5.855518553383057423e+01 -2.019881835974732254e-01 0.000000000000000000e+00
1.856952823077189138e-23 5.073356982776352497e-01 1.053315256877661484e-03 9.127203652297991709e+01 3.238636085689124311e+00 1.886028758485454593e-01
1.856952823077189138e-23 -8.239693191801302774e-01 -3.748974406944600296e-02 -1.543026374647829471e+02 9.293479873739231012e-01 0.000000000000000000e+00
1.856952823077189138e-23 -2.500766573702106754e-01 -2.620482630776038973e-03 -4.672504614179880633e+01 -1.427184883898179046e-01 0.000000000000000000e+00
1.856952823077189138e-23 5.084645773271883051e-01 1.053233140796069672e-03 9.144370404429425037e+01 3.329576496012629949e+00 1.890225384820910792e-01
1.856952823077189138e-23 -8.425470473359629731e-01 -3.805750765670231489e-02 -1.577372414694658005e+02 9.095976612792175953e-01 0.000000000000000000e+00
1.856952823077189138e-23 -1.838684297545412072e-01 -3.211673977940173678e-03 -3.448889147962822932e+01 -8.049013795911828806e-02 0.000000000000000000e+00
1.856952823077189138e-23 5.062675905925942965e-01 1.113824928785679463e-03 9.100472487965990354e+01 3.402042230934239520e+00 1.882058050691807483e-01
1.856952823077189138e-23 -8.578439362665051249e-01 -3.877307882514036130e-02 -1.605625507133958365e+02 8.806312572268992778e-01 0.000000000000000000e+00
1.856952823077189138e-23 -1.168482307128566600e-01 -3.683844932994752124e-03 -2.211161789040686543e+01 -1.638149929326403881e-02 0.000000000000000000e+00
1.856952823077189138e-23 5.004500690274039654e-01 1.208005100149873697e-03 8.990850756821346579e+01 3.451489536326217689e+00 1.860431319097111125e-01
1.856952823077189138e-23 -8.697461656334614100e-01 -3.967486943741847794e-02 -1.627565286900580759e+02 8.419223135505711220e-01 0.000000000000000000e+00
1.856952823077189138e-23 -5.089059151344978854e-02 -4.046869238766306887e-03 -9.935442274251569117e+00 4.682864515642960745e-02 0.000000000000000000e+00
1.856952823077189138e-23 4.908683679503050845e-01 1.311829475331033898e-03 8.813483949092567116e+01 3.475020034448192074e+00 1.824811188583980448e-01
1.856952823077189138e-23 -8.784226323952810667e-01 -4.077854609021173277e-02 -1.643492585704103135e+02 7.938970530475307763e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.185308768967071984e-02 -4.315166266460394168e-03 1.648787492422038703e+00 1.050662458022244283e-01 0.000000000000000000e+00
1.856952823077189138e-23 4.777375669733202601e-01 1.407402745251318862e-03 8.572647550553377016e+01 3.472132827378554776e+00 1.775997221128866044e-01
1.856952823077189138e-23 -8.843000449018018072e-01 -4.206753220231198437e-02 -1.654183563213767059e+02 7.384035819478095286e-01 0.000000000000000000e+00
1.856952823077189138e-23 6.919780655072374498e-02 -4.502947764688613845e-03 1.224504829123896066e+01 1.537396454200942730e-01 0.000000000000000000e+00
1.856952823077189138e-23 4.617630279293058471e-01 1.484735049658485271e-03 8.281236548073518122e+01 3.445103400668808380e+00 1.716611610885306338e-01
1.856952823077189138e-23 -8.879837279789210003e-01 -4.348960969689502631e-02 -1.660746726487988951e+02 6.788418139400803630e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.192067890406065533e-01 -4.618922374095718077e-03 2.150239449261459157e+01 1.887056450328341295e-01 0.000000000000000000e+00
1.856952823077189138e-23 4.441560988879342808e-01 1.541949785155116194e-03 7.961061844266693299e+01 3.398799175998846067e+00 1.651157564120264432e-01
0.000000000000000000e+00 -8.901299415907196755e-01 -4.496061167002783632e-02 -1.664393785916873298e+02 6.199164744443697028e-01 0.000000000000000000e+00
0.000000000000000000e+00 1.604539811190699161e-01 -4.662296873444859643e-03 2.916197925657385781e+01 2.071850352073735801e-01 0.000000000000000000e+00
0.000000000000000000e+00 4.265245677671306024e-01 1.583904495607954977e-03 7.640944690553040175e+01 3.339933876538543345e+00 1.585612058722437323e-01
0.000000000000000000e+00 -8.912972233669880229e-01 -4.637408367954877486e-02 -1.666173218684157575e+02 5.670627103199781249e-01 0.000000000000000000e+00
0.000000000000000000e+00 1.922176293876572128e-01 -4.621692784813417540e-03 3.509211440090849976e+01 2.084222749233352323e-01 0.000000000000000000e+00
0.000000000000000000e+00 4.106600082381853811e-01 1.619915788495651784e-03 7.352973140660144225e+01 3.275961069701865291e+00 1.526635299125439493e-01
0.000000000000000000e+00 -8.918188490234046917e-01 -4.761434477720088987e-02 -1.666740908463919197e+02 5.256531705264326781e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.145780109878698827e-01 -4.477512668953891745e-03 3.930636789172193346e+01 1.939787927147799129e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.982655111521131164e-01 1.661520123863324209e-03 7.127663685241309111e+01 3.213915634602308113e+00 1.480558553430907365e-01
1.856952823077189138e-23 -8.917397319011609591e-01 -4.856991816950018137e-02 -1.666244184735393503e+02 5.001167132104644697e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.284164236045757579e-01 -4.206736436952161068e-03 4.196378410481025156e+01 1.676481203569090417e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.906740168722968587e-01 1.720985093301372016e-03 6.988910896834998709e+01 3.159491155846702704e+00 1.452337049246953948e-01
1.856952823077189138e-23 -8.908472191378196126e-01 -4.914450118338094947e-02 -1.664370714287696273e+02 4.930960432117333925e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.353269991744663114e-01 -3.787584045914032214e-03 4.335296853179003307e+01 1.350402314255426950e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.886031844394006174e-01 1.810874323232587908e-03 6.949557122946660570e+01 3.116524242662332078e+00 1.444638695798327876e-01
1.856952823077189138e-23 -8.887986513265699884e-01 -4.926285860892719998e-02 -1.660566536127595896e+02 5.047652382082912226e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.374560155110308490e-01 -3.200243928947292971e-03 4.386265264436752886e+01 1.029024469616464516e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.919841799725144460e-01 1.944750785828624259e-03 7.008272617076890754e+01 3.086915188928759601e+00 1.457207602006607428e-01
1.856952823077189138e-23 -8.853154025217401246e-01 -4.886861837659017826e-02 -1.654369694899607452e+02 5.324242596036905528e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.372824882594153084e-01 -2.418795310683805998e-03 4.394153368389681447e+01 7.825980776004677619e-02 0.000000000000000000e+00
1.856952823077189138e-23 3.998920580097893307e-01 2.139325243895258671e-03 7.148254597615989780e+01 3.070907345373837138e+00 1.486605267985030288e-01
1.856952823077189138e-23 -8.803835757625421143e-01 -4.790903450010069314e-02 -1.645755585715724294e+02 5.704694262878776678e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.373583394182469386e-01 -1.387433035505520598e-03 4.405109625656039896e+01 6.749608118353951636e-02 0.000000000000000000e+00
1.856952823077189138e-23 4.105919844756601433e-01 2.419140846953555645e-03 7.337999226058941815e+01 3.067593464350775623e+00 1.526382419675366142e-01
1.856952823077189138e-23 -8.743881803389635943e-01 -4.629552142989615954e-02 -1.635368254647243020e+02 6.107841472972699304e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.400393681179396332e-01 3.276877669270766906e-05 4.461722998663192641e+01 7.554121410879224841e-02 0.000000000000000000e+00
1.856952823077189138e-23 4.216946903214230935e-01 2.826825297221277795e-03 7.534027044369571513e+01 3.075504223032361928e+00 1.567656910300022077e-01
1.856952823077189138e-23 -8.681195826365347701e-01 -4.380729637504406082e-02 -1.624532701198859286e+02 6.435050263937507342e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.472534655538067283e-01 2.185886378466228141e-03 4.598883383698796479e+01 1.053294069695537294e-01 0.000000000000000000e+00
1.856952823077189138e-23 4.303883296816491955e-01 3.447793906795411107e-03 7.684990041339811739e+01 3.093153557070327242e+00 1.599975656851767292e-01
1.856952823077189138e-23 -8.626261193993388643e-01 -3.982364527399935572e-02 -1.615002478898323659e+02 6.580407547149382808e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.603610133575965935e-01 5.953189357841546549e-03 4.841288684479109605e+01 1.576093685811486289e-01 0.000000000000000000e+00
1.856952823077189138e-23 4.336915045772746780e-01 4.476731498798004055e-03 7.736195359585309461e+01 3.119487419798797401e+00 1.612255263567018704e-01
1.856952823077189138e-23 -8.589286189100325819e-01 -3.239666290364959234e-02 -1.608468683719895864e+02 6.442441155007210263e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.801638366042257799e-01 1.390812710344917040e-02 5.203540125673915639e+01 2.310740866866266563e-01 0.000000000000000000e+00
1.856952823077189138e-23 4.286605328857203689e-01 6.386037033414830588e-03 7.633328763255036620e+01 3.154349913225826363e+00 1.593552543995715998e-01
1.856952823077189138e-23 -8.576375448295500137e-01 -9.339377682321212820e-03 -1.286755266968556555e+02 5.939190547983936863e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.071272607991805126e-01 3.557733799692274629e-02 4.422670730512762560e+01 1.601554540828955542e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.124690139469493477e-01 1.073540832598115363e-02 5.902943340959619434e+01 2.055422865561091772e+00 1.533360307443553394e-01
0.000000000000000000e+00 0.000000000000000000e+00 -9.012975489230167989e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.999611109752641142e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.303245807038786265e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.104246106851268505e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -5.693931416690282271e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.763173978636648560e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.368061408670586884e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -8.114530221860372095e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 3.263167600161492963e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.721569567113925489e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.163221928743298807e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
