# Generated by Fidimag. Size=20x5x3, 2.5nm x 2.5nm x 3nm, Ms=8.0e5A/m, A=1.3e-11 J/m,  D=4e-3 J/m^2, D_int=2e-3 J/m^2, Ku=-3e4 J/m^3 axis=(0,0,1).
#   Ms                      m0                     demag                    exch                      dmi                      dmi_interfacial                      anis
8.000000000000000000e+05 6.559447582112811759e-01 -3.601450282256938226e+04 -4.047991272568748682e+05 7.709886332891731290e+05 -9.128418473976354289e+04 -0.000000000000000000e+00
8.000000000000000000e+05 6.452586367741410811e-01 2.200612833868330199e+04 -1.148561486120650778e+06 1.309484483236850705e+06 4.989117067703984212e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.916347317778529069e-01 -1.721274348000494647e+05 -1.498886333418483446e+04 7.419568523422064027e+05 8.217939108417979151e+04 -2.337397629334270459e+04
8.000000000000000000e+05 6.688432519828836353e-01 -3.125887052849556130e+04 2.936808876400525915e+05 9.431324504097294994e+05 -6.118446753639906819e+04 -0.000000000000000000e+00
8.000000000000000000e+05 6.039729824837296590e-01 3.087306764827694860e+04 -2.241822877437337302e+06 1.259934530711785192e+06 4.853820250443213154e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.334343513879370113e-01 -2.009513694383312541e+05 -8.005668551420378208e+04 9.194481570399071788e+05 2.147057731337195219e+04 -2.586870732345738361e+04
8.000000000000000000e+05 7.265229438348407287e-01 -3.083183463368508455e+04 -4.942962133411431569e+05 1.218682555495185778e+06 -4.426535601761127327e+04 -0.000000000000000000e+00
8.000000000000000000e+05 5.026451122879791455e-01 3.715947815775735216e+04 -2.060339791880159639e+06 1.234550736837110249e+06 6.004457300886673620e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.685214012683147078e-01 -2.196631298025260912e+05 -1.955656140066806111e+05 1.202337665999779012e+06 -1.651252499123796224e+04 -2.796281135857263507e+04
8.000000000000000000e+05 7.530301805745021060e-01 -2.622058163750497260e+04 -1.379649365629718639e+06 1.542176439560351660e+06 -5.882251642569294927e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.401886163611015701e-01 3.774294205421692459e+04 -1.749719796277611051e+06 1.315541519214886241e+06 7.662096634052321315e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.890598382973226910e-01 -2.331187015203773917e+05 -5.738581733041602420e+05 1.211698769936599070e+06 -9.922379492946148093e+04 -2.918860902477822310e+04
8.000000000000000000e+05 6.833728761240648319e-01 -7.821139429135051842e+02 -5.186258061113109579e+05 1.206000107661355520e+06 -4.226278610986320564e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.886311523037781823e-01 4.809606660236576863e+04 -1.904281729164289543e+06 1.268468445934049319e+06 6.493126637050914578e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.424399554557635117e-01 -2.412677095764676342e+05 -9.192933546581417322e+05 1.163499592960675946e+06 -3.971057227816402701e+03 -3.237450009049960499e+04
8.000000000000000000e+05 7.008330293974358582e-01 5.914113076172324099e+02 -6.645358932083653053e+05 9.619797180339400657e+05 8.710298240178282140e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.635580071147929471e-01 4.327255686196264287e+04 -1.544894840070987353e+06 9.626812596964483382e+05 5.293516307199167786e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.421688216425158968e-01 -2.282243273810351675e+05 -6.386783989345739828e+05 1.289456517680808203e+06 -4.835912140454761538e+04 -3.235831798301796880e+04
8.000000000000000000e+05 7.784592844203110928e-01 -8.911264853469159789e+03 -1.204107155591558432e+06 1.203983779395088088e+06 1.890444167823033931e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.544521531855800767e-01 4.689978304142723209e+04 -1.378897125231681392e+06 8.293725394779818598e+05 6.537364586410743650e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.329831196080827227e-01 -2.000223712271951372e+05 -1.726677384034100105e+05 1.051300933700723341e+06 -1.505548337930287744e+04 -2.584177641036589557e+04
8.000000000000000000e+05 8.217720969568764744e-01 -3.039929064429254868e+04 -1.358398785856380593e+06 1.377325688839189708e+06 3.098547993921069428e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.815643448895246537e-01 5.895700687261050189e+04 -1.922933007160000037e+06 1.207169198252481641e+06 7.247334774958367925e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.046086012563353762e-01 -1.667692089286334231e+05 1.077859814997181762e+06 9.144553872072804952e+05 -1.004624006978824182e+05 -1.817998672434520995e+04
8.000000000000000000e+05 8.012347790893903365e-01 -1.435100221249081733e+04 -7.750186916014157468e+05 1.397561409694588976e+06 -1.020349103164518747e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.502786615462647801e-01 6.692728181865278748e+04 -2.305967378931846004e+06 1.439050768478617771e+06 7.083042891864181729e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.940456171500914540e-01 -1.670486766558186791e+05 -2.986324916040688404e+05 1.260325847800171468e+06 -1.205024169448249886e+05 -2.351786541492509423e+04
8.000000000000000000e+05 8.362053171453293077e-01 -9.928424968109404290e+03 -1.285470775504596066e+06 1.551057610836187378e+06 1.200281875428200510e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.367778617074481673e-01 1.002524687025075109e+05 -1.118045669877617620e+06 1.192261180976189673e+06 6.894847311458823970e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.328294511202788186e-01 -1.711200479429995466e+05 -6.711792679927990539e+05 1.278003760004352080e+06 -5.759988094739777443e+04 -2.583260499807910310e+04
8.000000000000000000e+05 8.808653140185814800e-01 -1.385710348694755521e+04 -1.847526574142102152e+06 1.726043805451576132e+06 1.646068292545053409e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.836613726272395608e-01 1.273419950430283934e+05 -2.269323573319709103e+05 9.143695335797838634e+05 7.309669409319250844e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.789624302617625728e-01 -1.627928221677601396e+05 -7.381880747099058935e+05 8.555352050734540680e+05 -1.228786171220277611e+05 -2.261765400835394394e+04
8.000000000000000000e+05 8.806730964784403870e-01 -3.100905898900440661e+04 -1.966426125733299181e+06 1.616169031516161980e+06 1.050760828897179745e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.163515997574646632e-01 1.232738494696854759e+05 -1.390287906549021602e+06 1.108193255886544706e+06 7.549430256983541185e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.259784089136135099e-01 -1.379962400185726874e+05 8.754928393499967642e+05 4.931483653923846432e+05 -2.332549009427398269e+05 -1.348709280399120689e+04
8.000000000000000000e+05 7.984856842963132806e-01 -2.028592599916841573e+04 -1.587264258808961604e+06 1.298064110621853964e+06 -1.601319994869504008e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.490456796220143376e-01 9.864717905648643500e+04 -1.964756310849141562e+06 1.626073841223507188e+06 7.403004838354636449e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.469199302320305156e-01 -1.241914651258730155e+05 9.111794966053676326e+05 7.580546369566011708e+05 -2.849207242020250997e+05 -1.473694779162509622e+04
8.000000000000000000e+05 6.711426394161953413e-01 3.149171414107907185e+04 -8.017946488737557083e+05 1.131709832474759780e+06 -3.509435462599598686e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.058567532262153499e-01 6.374577098551642848e+04 -3.488256763785648625e+06 1.887381215088695288e+06 7.294384995405422524e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.272062141907526645e-01 -1.511247217229210946e+05 3.935643211124138907e+05 1.604933448596452828e+06 -1.569142419373698976e+04 -2.549699276551248477e+04
8.000000000000000000e+05 6.461479067911302110e-01 2.878838806199060491e+04 -1.398041720477020135e+06 1.209427022524120752e+06 -2.995283542164088576e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.305255286850092289e-01 6.810943192103326146e+04 -1.826199387976177968e+06 1.624274608258315595e+06 6.085349508451159345e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.879285969340463991e-01 -2.128061768250665336e+05 -1.352709464919283520e+06 2.305394043592039961e+06 2.296875560885570303e+05 -4.105771376112208964e+04
8.000000000000000000e+05 5.950203325090083206e-01 5.195138445093833434e+04 -7.134369365128887584e+05 1.380186467816674151e+06 -2.575283472793365218e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.305281815691076985e-02 7.175339930286574236e+04 -5.133127367349044071e+05 9.579837147501271684e+05 5.254572091078596422e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.036046450499971794e-01 -2.474523682281709334e+05 -2.465333195539117325e+06 2.479875815230990760e+06 2.997541210753333871e+05 -4.796161933174314618e+04
8.000000000000000000e+05 6.666254222713933197e-01 -6.395431081022102444e+04 -2.014262905561867636e+06 1.656867048440537881e+06 6.394882577565753600e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -1.918125333040940073e-01 9.932439003931072875e+03 4.622814433737840154e+05 -3.371067493969125208e+05 5.279583901830803370e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.202905634902018184e-01 -1.824733984116799256e+05 -1.200277261627131607e+06 1.669238704061631579e+06 -1.286403904454372241e+05 -4.298917636571711773e+04
8.000000000000000000e+05 7.379846475243017068e-01 -2.556374197677557531e+05 -7.135673585620082449e+05 -2.313897728331308172e+05 1.867366236676647677e+05 0.000000000000000000e+00
8.000000000000000000e+05 6.207289959871662433e-01 -8.869776480380735302e+04 4.815286748258200823e+05 8.720431500290879048e+05 1.055275686632666184e+05 0.000000000000000000e+00
8.000000000000000000e+05 -2.647152678941507853e-01 -1.630966828457578595e+04 2.292059638751368504e+06 -1.857647880765410606e+06 -1.452302840534600837e+05 1.579902877396852455e+04
8.000000000000000000e+05 6.856964579439427387e-01 -8.091994365005506552e+04 3.105716447501397342e+05 1.539506811359695894e+04 -1.167303545983309887e+05 0.000000000000000000e+00
8.000000000000000000e+05 6.890246544413294316e-01 -9.296855750367502333e+04 -7.566967372611527098e+05 1.487048938237284776e+06 2.180455674173551961e+05 0.000000000000000000e+00
8.000000000000000000e+05 -2.346601620281989764e-01 1.366355897656838897e+04 2.914595905523356982e+06 -9.937327651378987357e+05 -6.809411033276706003e+05 1.400524677507485831e+04
8.000000000000000000e+05 6.864160074829139813e-01 -3.238644527260931864e+04 6.922063841550935758e+05 1.535382159950554778e+05 -2.302605601095924794e+05 0.000000000000000000e+00
8.000000000000000000e+05 7.175671081498179449e-01 -1.033703125559878681e+05 -1.558584687412805157e+06 1.738659088452015072e+06 2.536319129063348519e+05 0.000000000000000000e+00
8.000000000000000000e+05 -1.180275781113315353e-01 -2.200731489258626243e+04 2.415439513501931448e+06 -9.786791614619751927e+05 -5.366891737932777032e+05 7.044252179093700761e+03
8.000000000000000000e+05 7.278654791292296089e-01 -6.207734275069691648e+03 6.139453566183932126e+05 2.502628606052344549e+05 -1.689374509748821729e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.835352455218705048e-01 -8.808297737758982112e+04 -1.751787122921407688e+06 1.600590852925635641e+06 3.116530172445694334e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.469379159250774280e-02 -7.611606461520900484e+04 1.031675573849491077e+06 -7.673995619122126373e+05 -3.961101760790084954e+05 -3.264295233144582653e+03
8.000000000000000000e+05 8.339079165842661068e-01 -3.166289467361105835e+03 -2.971697216828087112e+05 5.612107852422116557e+05 -6.499050349690362964e+03 -0.000000000000000000e+00
8.000000000000000000e+05 5.437937151528233759e-01 -3.299444586676384642e+04 -1.213208730369396275e+06 1.315234510993761476e+06 3.449160976460984093e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.426548384821874238e-02 -1.066718409933782386e+05 1.307050083776922664e+06 -5.511284737225240096e+05 -3.194115863700759364e+05 -5.626056644022462933e+03
8.000000000000000000e+05 9.304540243282823919e-01 -9.794349640589765841e+03 -9.507250003485158086e+05 7.720198769388246583e+05 1.206358644383770588e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.609762263851541975e-01 2.704215475342597711e+04 -5.385139912145546987e+04 1.079201762678441126e+06 3.728374847809684579e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.286073912606671144e-02 -1.176624296896312590e+05 1.393328159137759125e+06 -7.491063403242528439e+05 -3.028914492060647462e+05 -3.751724009371359898e+03
8.000000000000000000e+05 9.559284082078696176e-01 -2.359300218780130672e+04 -1.142540178713529604e+06 9.098324190974615049e+05 -1.678514091998305230e+04 0.000000000000000000e+00
8.000000000000000000e+05 2.879481664220243098e-01 5.312018686106357200e+04 5.496569099356263177e+05 1.352039522023902973e+06 3.891814536637096899e+05 0.000000000000000000e+00
8.000000000000000000e+05 -5.733001434340507380e-02 -1.161062154064269707e+05 3.381318173837141600e+06 -1.362948047142495634e+06 -3.891009704508375144e+05 3.421633188855817480e+03
8.000000000000000000e+05 8.816839405801798479e-01 1.831083326147442904e+03 1.484129157132806313e+03 8.887807625189982355e+05 -2.032567612593331432e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.643115602361357341e-01 2.669439959223823826e+04 -2.588394198984249495e+06 1.732380430095654447e+06 4.316600012066613999e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.395356928754198200e-02 -1.430650894195954606e+05 1.496320735361078754e+06 -1.149156011085807811e+06 -4.141149088293926325e+05 -5.010609578370088457e+03
8.000000000000000000e+05 9.241674183834771572e-01 -2.510396487883452664e+03 -8.306607623878204031e+05 9.408288018502382329e+05 5.071267855917218549e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.266113067491043243e-01 5.183181210513505357e+04 4.517246791846592532e+04 1.211492078814392677e+06 4.314442397735728300e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.980899648425051007e-01 -1.498217665322318207e+05 1.664143681753697456e+04 -9.024484902076530270e+05 -3.196260843294766964e+05 -1.182262390559416963e+04
8.000000000000000000e+05 9.435879643249105442e-01 -3.663698544471623791e+03 -6.696952155640050769e+05 7.145119313843802083e+05 2.552763788433739683e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.305036402546124852e-01 5.272537185917181341e+04 -4.180843257974111475e+05 8.143757270630978746e+05 3.445570188048785785e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.022613792539959543e-02 -1.191827448146350216e+05 1.676417541509357281e+06 -1.279725898569883313e+06 -3.587217865644965786e+05 -1.207158686432174591e+03
8.000000000000000000e+05 9.278364798276060865e-01 -4.887487002179504998e+03 -5.760218856735883310e+04 5.656537038892917335e+05 5.702957752250110207e+04 0.000000000000000000e+00
8.000000000000000000e+05 3.522275186399414504e-01 6.106641939952850225e+04 -1.036027160949081765e+06 1.204290060903001809e+06 2.423998229912695242e+05 0.000000000000000000e+00
8.000000000000000000e+05 -1.226997937212342960e-01 -8.216600319789220521e+04 2.746519832345568575e+06 -1.229397489967739908e+06 -3.715299292132556438e+05 7.323104507658879811e+03
8.000000000000000000e+05 9.582740307323953655e-01 -6.614852082415889527e+03 -6.467888085458833957e+05 7.792676752670562128e+05 -8.506374963691235462e+04 0.000000000000000000e+00
8.000000000000000000e+05 2.811847678626126501e-01 8.750986703617389139e+04 -2.420452179337899433e+05 1.485561306689864490e+06 3.135715388656679424e+05 0.000000000000000000e+00
8.000000000000000000e+05 -5.143934278740802668e-02 -7.852863777926031617e+04 2.005095375223492272e+06 -1.124400951528762234e+06 -3.278268545543005457e+05 3.070059627755408201e+03
8.000000000000000000e+05 9.661557662069748531e-01 6.344905829420694317e+03 -5.838494443053471623e+05 1.060342722745920066e+06 2.853698532447647449e+04 0.000000000000000000e+00
8.000000000000000000e+05 2.574746933529775128e-01 9.125653487415175186e+04 -1.225816667297448264e+06 1.212856558088409016e+06 3.444347333077213843e+05 0.000000000000000000e+00
8.000000000000000000e+05 -1.580553334278418307e-02 -8.968894043988673366e+04 1.656361456878042780e+06 -1.251840785855472554e+06 -2.595420287523754232e+05 9.433232848904517596e+02
8.000000000000000000e+05 9.689017601093421472e-01 -9.626885875247015065e+03 -6.058596502211986808e+05 1.028923434615695733e+06 1.281835528092105378e+05 0.000000000000000000e+00
8.000000000000000000e+05 2.315342139788083842e-01 9.117395174656507152e+04 -9.178641993540072581e+05 9.922741198728091549e+05 3.015687201113859192e+05 0.000000000000000000e+00
8.000000000000000000e+05 -8.729997616779802683e-02 -9.141546900148101849e+04 1.809524185532083735e+06 -1.494105089745996753e+06 -2.526458542175706825e+05 5.210333527091143878e+03
8.000000000000000000e+05 9.323329950062791971e-01 -3.182983061363000888e+04 -2.072179525723280967e+05 5.946138506706188200e+05 4.164140434940686100e+04 0.000000000000000000e+00
8.000000000000000000e+05 3.153832940618244152e-01 8.180973133259375754e+04 -9.191479385690425988e+05 1.152841732555606635e+06 1.798279040532160725e+05 0.000000000000000000e+00
8.000000000000000000e+05 -1.768857364693662282e-01 -8.058459714418322255e+04 1.791696984650266357e+06 -1.698693629287981894e+06 -3.880878306476252619e+05 1.055708974558124282e+04
8.000000000000000000e+05 8.975678087827350105e-01 -3.986571782091364730e+04 -3.207673646877826541e+05 4.735645392379802652e+05 -1.364229271929484676e+05 0.000000000000000000e+00
8.000000000000000000e+05 4.181818027945494176e-01 6.987126009696032270e+04 -7.500056214049783302e+05 1.546670233621833147e+06 1.964926372216679447e+05 0.000000000000000000e+00
8.000000000000000000e+05 -1.396281081635014909e-01 -7.024307268551188463e+04 1.620856763018459780e+06 -1.630648978915343061e+06 -5.098312056742994464e+05 8.333438853296658635e+03
8.000000000000000000e+05 8.407058865014112037e-01 1.267263799001189182e+04 1.175483502235750202e+05 6.132385970687184017e+05 -2.967198841839179513e+05 0.000000000000000000e+00
8.000000000000000000e+05 5.414645803143389724e-01 4.157885239540027396e+04 -2.132654387474459596e+06 1.914174142297773622e+06 3.399599035401664441e+05 0.000000000000000000e+00
8.000000000000000000e+05 -5.451630129133427753e-03 -8.527716483508271631e+04 2.019014060590824811e+06 -1.080725019219899550e+06 -5.007984326366444584e+05 3.253702061101097911e+02
8.000000000000000000e+05 8.741026912487244172e-01 4.274374349257066933e+04 -5.145007634204495116e+05 1.213188862756402232e+06 -2.555890076492006774e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.260787195647389725e-01 3.565181829835897952e+04 -2.484974474124228116e+06 1.816548517474582419e+06 5.474361834816278424e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.332410951669827703e-01 -1.386238603992798307e+05 1.003912717829517438e+06 -4.269274021233784151e+05 -1.882695776706588222e+05 -1.392055246049718517e+04
8.000000000000000000e+05 9.346448863445824262e-01 2.753348016922672468e+04 -1.557507335189570673e+06 1.669729926502812188e+06 -2.517080878327223763e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.635630715486049158e-01 5.660624121731761261e+04 -1.244382990582227008e+06 1.283483571593580069e+06 6.394882577565753600e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.157309893784802646e-01 -1.687213760258228285e+05 1.194097849199731136e+06 -3.787314036029949202e+05 5.940833763217589876e+04 -1.884380536757994196e+04
8.000000000000000000e+05 9.618102282325254881e-01 -1.281589654693653720e+05 -1.492124034968094202e+06 1.699803641607048688e+06 2.512507382343991776e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.902234610431461082e-02 6.951413406776092597e+04 -2.085563510842917953e+06 7.001097597427229630e+05 5.731890182095614728e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.648716663503593582e-01 -1.172616149092554115e+05 1.508460512318888912e+06 -8.006485980096049607e+05 -5.911272043748883298e+05 -1.580836311924260190e+04
0.000000000000000000e+00 1.000000000000000000e+02 4.290358268601654432e-19 4.511093436479932981e-18 -4.749295891975268364e-18 1.624267136770588331e-19 -9.862016222495873425e-20
